Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda
0.38,0.1,0.22,0.31,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.2
0.38,0.1,0.22,0.13,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.2
0.38,0.1,0.22,0.31,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.2
0.38,0.1,0.22,0.24,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.2
0.23,0.26,0.22,0.19,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.3
0.23,0.26,0.22,0.21,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.3
0.23,0.26,0.22,0.15,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.3
0.23,0.26,0.22,0.37,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.3
0.23,0.2,0.22,0.31,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.4
0.23,0.2,0.22,0.18,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.4
0.23,0.2,0.22,0.15,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.4
0.23,0.2,0.22,0.18,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.4
0.47,0.26,0.22,0.26,0.0,0.0,0.79,0.99,0.98,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.5
0.47,0.26,0.22,0.19,0.0,0.0,0.79,0.99,0.98,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.5
0.47,0.26,0.22,0.24,0.0,0.0,0.79,0.99,0.98,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.5
0.47,0.26,0.22,0.26,0.0,0.0,0.79,0.99,0.98,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,7,14,0.5
